filepath,label,filename
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_TA-14-16184-200-027.png,benign,SOB_B_TA-14-16184-200-027.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_TA-14-16184-400-009.png,benign,SOB_B_TA-14-16184-400-009.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/benign/SOB_B_TA-14-16184-40-034.png,benign,SOB_B_TA-14-16184-40-034.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-11520-100-009.png,malignant,SOB_M_DC-14-11520-100-009.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-11520-200-009.png,malignant,SOB_M_DC-14-11520-200-009.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-11520-400-016.png,malignant,SOB_M_DC-14-11520-400-016.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-11520-40-009.png,malignant,SOB_M_DC-14-11520-40-009.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-14926-100-001.png,malignant,SOB_M_DC-14-14926-100-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-14926-200-001.png,malignant,SOB_M_DC-14-14926-200-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-14926-400-001.png,malignant,SOB_M_DC-14-14926-400-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-14926-40-001.png,malignant,SOB_M_DC-14-14926-40-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-16448-100-010.png,malignant,SOB_M_DC-14-16448-100-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-16448-200-012.png,malignant,SOB_M_DC-14-16448-200-012.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-16448-400-010.png,malignant,SOB_M_DC-14-16448-400-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-16448-40-006.png,malignant,SOB_M_DC-14-16448-40-006.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-17915-100-001.png,malignant,SOB_M_DC-14-17915-100-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-17915-200-001.png,malignant,SOB_M_DC-14-17915-200-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-17915-400-001.png,malignant,SOB_M_DC-14-17915-400-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-17915-40-009.png,malignant,SOB_M_DC-14-17915-40-009.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2980-100-009.png,malignant,SOB_M_DC-14-2980-100-009.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-2980-200-001.png,malignant,SOB_M_DC-14-2980-200-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-2980-400-001.png,malignant,SOB_M_DC-14-2980-400-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-2980-40-001.png,malignant,SOB_M_DC-14-2980-40-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-10147-100-011.png,malignant,SOB_M_MC-14-10147-100-011.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_MC-14-10147-200-001.png,malignant,SOB_M_MC-14-10147-200-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_MC-14-10147-400-010.png,malignant,SOB_M_MC-14-10147-400-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-10147-40-010.png,malignant,SOB_M_MC-14-10147-40-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-13418DE-100-010.png,malignant,SOB_M_MC-14-13418DE-100-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_MC-14-13418DE-200-010.png,malignant,SOB_M_MC-14-13418DE-200-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_MC-14-13418DE-400-006.png,malignant,SOB_M_MC-14-13418DE-400-006.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-13418DE-40-010.png,malignant,SOB_M_MC-14-13418DE-40-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-18842-100-001.png,malignant,SOB_M_MC-14-18842-100-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_MC-14-18842-200-001.png,malignant,SOB_M_MC-14-18842-200-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_MC-14-18842-400-008.png,malignant,SOB_M_MC-14-18842-400-008.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-18842-40-010.png,malignant,SOB_M_MC-14-18842-40-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-19440-100-034.png,malignant,SOB_M_PC-14-19440-100-034.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_PC-14-19440-200-032.png,malignant,SOB_M_PC-14-19440-200-032.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_PC-14-19440-400-036.png,malignant,SOB_M_PC-14-19440-400-036.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-14-19440-40-027.png,malignant,SOB_M_PC-14-19440-40-027.png
