filepath,label,filename
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549CD-200-028.png,benign,SOB_B_A-14-22549CD-200-028.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549CD-200-016.png,benign,SOB_B_A-14-22549CD-200-016.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-22549CD-400-028.png,benign,SOB_B_A-14-22549CD-400-028.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-22549CD-400-016.png,benign,SOB_B_A-14-22549CD-400-016.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/benign/SOB_B_A-14-22549CD-40-027.png,benign,SOB_B_A-14-22549CD-40-027.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/benign/SOB_B_A-14-22549CD-40-014.png,benign,SOB_B_A-14-22549CD-40-014.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_A-14-22549G-100-016.png,benign,SOB_B_A-14-22549G-100-016.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_A-14-22549G-100-020.png,benign,SOB_B_A-14-22549G-100-020.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549G-200-030.png,benign,SOB_B_A-14-22549G-200-030.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549G-200-016.png,benign,SOB_B_A-14-22549G-200-016.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-22549G-400-028.png,benign,SOB_B_A-14-22549G-400-028.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-22549G-400-017.png,benign,SOB_B_A-14-22549G-400-017.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/benign/SOB_B_A-14-22549G-40-027.png,benign,SOB_B_A-14-22549G-40-027.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/benign/SOB_B_A-14-22549G-40-014.png,benign,SOB_B_A-14-22549G-40-014.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_A-14-29960CD-100-012.png,benign,SOB_B_A-14-29960CD-100-012.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_A-14-29960CD-100-010.png,benign,SOB_B_A-14-29960CD-100-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-29960CD-200-001.png,benign,SOB_B_A-14-29960CD-200-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-29960CD-200-002.png,benign,SOB_B_A-14-29960CD-200-002.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-29960CD-400-001.png,benign,SOB_B_A-14-29960CD-400-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_A-14-29960CD-400-002.png,benign,SOB_B_A-14-29960CD-400-002.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/benign/SOB_B_A-14-29960CD-40-010.png,benign,SOB_B_A-14-29960CD-40-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/benign/SOB_B_A-14-29960CD-40-012.png,benign,SOB_B_A-14-29960CD-40-012.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_F-14-14134-100-028.png,benign,SOB_B_F-14-14134-100-028.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_F-14-14134-100-016.png,benign,SOB_B_F-14-14134-100-016.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_F-14-14134-200-034.png,benign,SOB_B_F-14-14134-200-034.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_F-14-14134-200-037.png,benign,SOB_B_F-14-14134-200-037.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_F-14-14134-400-018.png,benign,SOB_B_F-14-14134-400-018.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_F-14-14134-400-014.png,benign,SOB_B_F-14-14134-400-014.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/benign/SOB_B_F-14-14134-40-036.png,benign,SOB_B_F-14-14134-40-036.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/benign/SOB_B_F-14-14134-40-014.png,benign,SOB_B_F-14-14134-40-014.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_F-14-14134E-100-030.png,benign,SOB_B_F-14-14134E-100-030.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_F-14-14134E-100-016.png,benign,SOB_B_F-14-14134E-100-016.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_F-14-14134E-200-001.png,benign,SOB_B_F-14-14134E-200-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_F-14-14134E-200-018.png,benign,SOB_B_F-14-14134E-200-018.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_F-14-14134E-400-011.png,benign,SOB_B_F-14-14134E-400-011.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_F-14-14134E-400-010.png,benign,SOB_B_F-14-14134E-400-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/benign/SOB_B_F-14-14134E-40-028.png,benign,SOB_B_F-14-14134E-40-028.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/benign/SOB_B_F-14-14134E-40-017.png,benign,SOB_B_F-14-14134E-40-017.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_F-14-23060AB-100-001.png,benign,SOB_B_F-14-23060AB-100-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_F-14-23060AB-100-014.png,benign,SOB_B_F-14-23060AB-100-014.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_F-14-23060AB-200-001.png,benign,SOB_B_F-14-23060AB-200-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_F-14-23060AB-200-002.png,benign,SOB_B_F-14-23060AB-200-002.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_F-14-23060AB-400-001.png,benign,SOB_B_F-14-23060AB-400-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_F-14-23060AB-400-002.png,benign,SOB_B_F-14-23060AB-400-002.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/benign/SOB_B_F-14-23060AB-40-016.png,benign,SOB_B_F-14-23060AB-40-016.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/benign/SOB_B_F-14-23060AB-40-010.png,benign,SOB_B_F-14-23060AB-40-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_F-14-23060CD-100-006.png,benign,SOB_B_F-14-23060CD-100-006.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_F-14-23060CD-100-001.png,benign,SOB_B_F-14-23060CD-100-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_F-14-23060CD-200-001.png,benign,SOB_B_F-14-23060CD-200-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_F-14-23060CD-200-002.png,benign,SOB_B_F-14-23060CD-200-002.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_F-14-23060CD-400-001.png,benign,SOB_B_F-14-23060CD-400-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_F-14-23060CD-400-002.png,benign,SOB_B_F-14-23060CD-400-002.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/benign/SOB_B_F-14-23060CD-40-010.png,benign,SOB_B_F-14-23060CD-40-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/benign/SOB_B_F-14-23060CD-40-012.png,benign,SOB_B_F-14-23060CD-40-012.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_F-14-25197-100-032.png,benign,SOB_B_F-14-25197-100-032.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_F-14-25197-100-016.png,benign,SOB_B_F-14-25197-100-016.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_F-14-25197-200-061.png,benign,SOB_B_F-14-25197-200-061.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_F-14-25197-200-047.png,benign,SOB_B_F-14-25197-200-047.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_F-14-25197-400-064.png,benign,SOB_B_F-14-25197-400-064.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_F-14-25197-400-048.png,benign,SOB_B_F-14-25197-400-048.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/benign/SOB_B_F-14-25197-40-022.png,benign,SOB_B_F-14-25197-40-022.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/benign/SOB_B_F-14-25197-40-035.png,benign,SOB_B_F-14-25197-40-035.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_F-14-29960AB-100-010.png,benign,SOB_B_F-14-29960AB-100-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_F-14-29960AB-100-012.png,benign,SOB_B_F-14-29960AB-100-012.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_F-14-29960AB-200-001.png,benign,SOB_B_F-14-29960AB-200-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_F-14-29960AB-200-002.png,benign,SOB_B_F-14-29960AB-200-002.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_F-14-29960AB-400-001.png,benign,SOB_B_F-14-29960AB-400-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_F-14-29960AB-400-002.png,benign,SOB_B_F-14-29960AB-400-002.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/benign/SOB_B_F-14-29960AB-40-001.png,benign,SOB_B_F-14-29960AB-40-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/benign/SOB_B_F-14-29960AB-40-002.png,benign,SOB_B_F-14-29960AB-40-002.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_F-14-9133-100-036.png,benign,SOB_B_F-14-9133-100-036.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_F-14-9133-100-014.png,benign,SOB_B_F-14-9133-100-014.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_F-14-9133-200-034.png,benign,SOB_B_F-14-9133-200-034.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_F-14-9133-200-037.png,benign,SOB_B_F-14-9133-200-037.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_F-14-9133-400-009.png,benign,SOB_B_F-14-9133-400-009.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_F-14-9133-400-017.png,benign,SOB_B_F-14-9133-400-017.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/benign/SOB_B_F-14-9133-40-009.png,benign,SOB_B_F-14-9133-40-009.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/benign/SOB_B_F-14-9133-40-017.png,benign,SOB_B_F-14-9133-40-017.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_PT-14-22704-100-034.png,benign,SOB_B_PT-14-22704-100-034.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_PT-14-22704-100-037.png,benign,SOB_B_PT-14-22704-100-037.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_PT-14-22704-200-026.png,benign,SOB_B_PT-14-22704-200-026.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_PT-14-22704-200-014.png,benign,SOB_B_PT-14-22704-200-014.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_PT-14-22704-400-034.png,benign,SOB_B_PT-14-22704-400-034.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_PT-14-22704-400-037.png,benign,SOB_B_PT-14-22704-400-037.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/benign/SOB_B_PT-14-22704-40-034.png,benign,SOB_B_PT-14-22704-40-034.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/benign/SOB_B_PT-14-22704-40-037.png,benign,SOB_B_PT-14-22704-40-037.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_PT-14-29315EF-100-001.png,benign,SOB_B_PT-14-29315EF-100-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_PT-14-29315EF-100-002.png,benign,SOB_B_PT-14-29315EF-100-002.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_PT-14-29315EF-200-010.png,benign,SOB_B_PT-14-29315EF-200-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_PT-14-29315EF-200-012.png,benign,SOB_B_PT-14-29315EF-200-012.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_PT-14-29315EF-400-001.png,benign,SOB_B_PT-14-29315EF-400-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_PT-14-29315EF-400-002.png,benign,SOB_B_PT-14-29315EF-400-002.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/benign/SOB_B_PT-14-29315EF-40-012.png,benign,SOB_B_PT-14-29315EF-40-012.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/benign/SOB_B_PT-14-29315EF-40-010.png,benign,SOB_B_PT-14-29315EF-40-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_TA-14-13200-100-010.png,benign,SOB_B_TA-14-13200-100-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_TA-14-13200-100-012.png,benign,SOB_B_TA-14-13200-100-012.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_TA-14-13200-200-001.png,benign,SOB_B_TA-14-13200-200-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_TA-14-13200-200-018.png,benign,SOB_B_TA-14-13200-200-018.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_TA-14-13200-400-010.png,benign,SOB_B_TA-14-13200-400-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_TA-14-13200-400-012.png,benign,SOB_B_TA-14-13200-400-012.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/benign/SOB_B_TA-14-13200-40-010.png,benign,SOB_B_TA-14-13200-40-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/benign/SOB_B_TA-14-13200-40-012.png,benign,SOB_B_TA-14-13200-40-012.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_TA-14-15275-100-010.png,benign,SOB_B_TA-14-15275-100-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_TA-14-15275-100-012.png,benign,SOB_B_TA-14-15275-100-012.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_TA-14-15275-200-011.png,benign,SOB_B_TA-14-15275-200-011.png
